Id,SalePrice
2735,136250.95915295242
2736,142994.8495551909
2737,115978.35815919153
2738,130819.9636624547
2739,163342.25407349932
2740,134792.105220126
2741,139583.764588921
2742,155824.7564820694
2743,147205.80491181245
2744,168324.63613555112
2745,148387.20715315474
2746,136172.52895515627
2747,138663.13831505628
2748,120190.81597102329
2749,130016.02163474713
2750,131136.77876968464
2751,133720.01065865537
2752,191862.57808207494
2753,133493.79309991194
2754,220176.7913931068
2755,133746.92729649897
2756,98049.87743956735
2757,76331.84610658832
2758,90883.0274754953
2759,159041.42483194594
2760,119086.08269181481
2761,146269.32601642833
2762,135024.62507416864
2763,195007.19680330562
2764,146801.88828729122
2765,315347.0261410042
2766,131997.63530427648
2767,82269.36057945687
2768,126858.18929645026
2769,125771.52831160519
2770,149892.69177127397
2771,109651.93525266262
2772,109374.8839063665
2773,166803.44790220403
2774,140267.61869602863
2775,121495.5372215727
2776,138182.71024460605
2777,138822.97720461639
2778,110082.62269119202
2779,110080.64437329971
2780,99221.61368804268
2781,99187.36668068261
2782,93348.66076143044
2783,103128.64863769086
2784,115266.59727636472
2785,141854.78397477634
2786,72380.01106746915
2787,122972.30722814934
2788,77195.65491001993
2789,175069.36556707026
2790,99439.87830182495
2791,91617.3467227818
2792,69036.50255062217
2793,154570.05799435943
2794,92950.53998463655
2795,115020.71997470585
2796,96704.87179295531
2797,208776.33131763162
2798,109476.76436644366
2799,111432.08972789573
2800,70405.91342596797
2801,109156.4107864975
2802,120619.63942762901
2803,160126.9145533209
2804,127502.2077681496
2805,102392.88671016533
2806,87694.03807174425
2807,163741.89813645606
2808,154037.51560012833
2809,126375.55976466498
2810,131276.1177402717
2811,183815.66165833874
2812,159678.1297953501
2813,150235.0910044756
2814,147558.00384589584
2815,100218.1720169069
2816,222272.9617818931
2817,150503.9585382976
2818,132686.85366668415
2819,157486.3607650462
2820,134922.85158727798
2821,108855.59243151957
2822,208038.3620912165
2823,366043.1807049997
2824,186017.31980472087
2825,152096.3800431447
2826,134360.26975163756
2827,140533.3741944688
2828,201330.61424817826
2829,262147.9257746283
2830,232617.04592809943
2831,177844.24447285163
2832,253942.54450132785
2833,299274.79845953715
2834,218345.10694355427
2835,216060.73701345874
2836,192017.7735508668
2837,162352.59157947957
2838,147644.69966786433
2839,175612.71645114024
2840,207387.28505898194
2841,202115.3045259007
2842,233275.10747167046
2843,145323.00214785466
2844,174970.18362086618
2845,125625.37517243948
2846,202974.48452387928
2847,205273.4862934894
2848,221224.52828542524
2849,202843.07230423752
2850,288108.43592368596
2851,224854.84504552252
2852,241049.00958427307
2853,235067.32195795432
2854,141451.1058198723
2855,213074.14777356415
2856,201253.9325568706
2857,184461.70294810654
2858,215005.1805424501
2859,111365.79951977034
2860,130676.65078907926
2861,127387.94075219001
2862,199232.3158572391
2863,118881.39183257407
2864,254753.5037445687
2865,140170.89475961274
2866,155611.1530571883
2867,99290.68023321619
2868,100971.08112620923
2869,109939.03477298436
2870,126966.88884040288
2871,91440.32975214902
2872,58716.43709949476
2873,100428.627298331
2874,139754.11310269908
2875,116442.77311569423
2876,159299.96522740828
2877,144904.59994153574
2878,162791.9078219324
2879,137002.63365045495
2880,104943.48005238861
2881,142431.95134143016
2882,155841.499311847
2883,178685.6983956563
2884,187832.73136638987
2885,173068.56925422544
2886,225575.87098802117
2887,101298.7222959249
2888,145376.30363715196
2889,63383.8520074113
2890,82928.45890668983
2891,133786.5406610065
2892,62819.490528614704
2893,97535.0246313585
2894,68498.08833850459
2895,320562.7230852146
2896,285483.04521221487
2897,212325.59846843142
2898,146638.70155386295
2899,211376.4914251735
2900,163362.7665234773
2901,211195.68744139143
2902,185787.30411721516
2903,327227.3476341747
2904,325819.91879592557
2905,88993.6326877587
2906,222932.88760081813
2907,111257.93792652078
2908,134367.46263797797
2909,139978.44287387616
2910,82291.13055501775
2911,87274.30052802242
2912,144766.45054263007
2913,88144.16921840231
2914,82773.98870742675
2915,90280.52698685644
2916,89622.41119813574
2917,166568.86231187693
2918,109925.5628227051
2919,232783.50368594797
